data102.TICKET_FARE,data102.Freq_Normalized,data102.Destin_Value_Normalized,data102.Origin_Value_Normalized,data102.Base_Fare_Normalized,data102.Month_Standardization,data102.DAYS_Standardized,data102.Seats_Normalized,data102.MONTH_NUMBER,data102.DAYS
70.05095,0.520032548,-0.796332628,1.112012972,-0.843796758,0.0056,-0.094094222,-0.001177825,8,13
60.78236631,1.455761879,-0.036902703,0.113376179,-0.858959849,0.500585333,-0.050501244,-0.19500133,3,14
188.1459932,1.623131698,0.048409911,-0.680597831,1.088351729,-0.499804,-0.222151022,-0.27934783,4,9
82.34709893,2.434136744,-0.62947026,2.687225328,-0.858959849,-0.499414667,-0.317167911,-0.117307094,1,6
83.36773101,1.623131698,-0.636853951,1.250075118,-0.858678403,-0.499804,0.111182311,0.144211068,4,19
70.61528096,2.139762969,-0.615096799,-1.047983285,-0.618646928,0.500284,-0.394457156,-0.224564137,12,4
107.3163235,2.139762969,-0.615096799,-0.385374484,-0.109020246,-0.499716,-0.494457156,0.309270449,10,1
85.45451186,2.434136744,-0.62947026,0.023590744,-0.708645059,0.500585333,-0.483834578,0.020537517,3,1
71.10627,1.798566305,-0.769408399,1.703021425,-0.843796758,0.5056,0.139239111,0.226892351,9,20
206.0847121,1.062607039,-0.217249351,-0.694692739,1.117031984,-0.499414667,0.249498756,-0.129838423,1,23
70.15070871,0.510732219,2.761671251,-0.144425829,-0.859063779,0.500284,0.038876178,-0.455140578,12,17
62.93883957,2.434136744,-0.62947026,2.118584237,-0.858959849,0.500585333,-0.217167911,0.46414654,3,9
66.96901786,2.139762969,-0.615096799,3.861345563,-0.859063779,0.000284,0.338876178,0.314282981,11,26
130.5949379,1.623131698,-0.29422202,-0.104277548,-0.116198722,-0.499804,0.044515644,-0.068821514,4,17
88.63118464,2.434136744,0.246499172,-0.634835782,-0.692632345,-0.499414667,-0.017167911,0.251113958,1,15
172.4176303,1.433475781,-0.908728803,-0.686560303,1.013027562,-0.499716,-0.361123822,-0.161907495,10,5
64.84789063,1.433475781,-0.859790136,-0.566085975,-0.859063779,0.000284,0.272209511,0.106262931,11,24
92.6375301,2.139762969,0.070044544,-0.656441721,-0.422746142,0.500284,0.405542844,0.166413307,12,28
156.832784,2.32906497,-0.906064753,-0.277173633,0.745945506,0.500196,0.411182311,-0.023708732,6,28
141.083317,1.455761879,-0.861344522,2.477725978,0.13063893,0.000585333,-0.417167911,0.008006189,2,3
68.52813,1.798566305,-0.796332628,0.521004518,-0.687300078,-0.4944,-0.227427556,0.495062777,7,9
219.9602727,1.455761879,-0.887108329,0.322875529,1.740985652,0.000585333,0.016165422,-0.392996317,2,16
120.1951,1.798566305,-0.527090331,-0.287743892,0.196281258,0.0056,0.472572444,-0.111453514,8,30
109.9514535,1.433475781,-0.076771458,0.668775882,-0.217511392,0.500284,-0.261123822,0.241601277,12,8
151.4171559,2.32906497,-0.857117335,-1.055206016,0.435980278,0.000196,-0.255484356,-0.083859108,5,8
88.43184911,2.139762969,-0.615096799,0.969961701,-0.438823535,0.500284,-0.294457156,-0.420052859,12,7
111.3774258,2.139762969,-0.394872796,1.933756322,0.07130339,0.500284,0.038876178,-0.467671906,12,17
51.05531,1.798566305,-0.66171148,-0.847646637,-0.843796758,0.0056,0.039239111,0.457468792,8,17
100.5827809,1.034586203,-0.881591044,-0.39243769,-0.175856147,-0.499804,-0.322151022,-0.106415499,4,6
192.8713182,1.034586203,-0.392116857,-0.795861888,1.125170014,0.500196,0.111182311,-0.489874145,6,19
52.12112723,1.433475781,-0.712974134,0.186878572,-0.859063779,0.500284,-0.194457156,0.096237868,12,10
96.31665,0.520032548,-1.011726466,0.800955891,-0.452611849,0.0056,-0.494094222,-0.271854516,8,1
52.11063,1.798566305,-0.796332628,-0.692118097,-0.843796758,0.5056,0.439239111,0.284536461,9,29
88.92946,0.520032548,0.630651545,-1.096492302,-0.452611849,0.0056,0.105905778,-0.166591358,8,19
99.38744225,2.139762969,-0.835320802,-0.95762754,-0.350070838,0.500284,0.338876178,-0.126819776,12,26
110.5601,0.520032548,-0.500166102,1.95186709,-0.116973716,0.5056,0.239239111,-0.031253013,9,23
82.59758,1.798566305,0.630651545,-1.096492302,-0.452611849,0.5056,-0.394094222,0.277017664,9,4
62.7624852,2.139762969,-0.615096799,-0.204662992,-0.825199674,-0.499716,-0.394457156,0.101250399,10,4
144.1126142,2.32906497,0.562357807,-0.939941959,-0.016093268,0.000196,0.177848978,0.081554426,5,21
235.3767154,1.034586203,-0.171853473,-0.104277548,1.343768533,0.500196,-0.188817689,0.186817584,6,10
120.9511843,1.623131698,-0.857117335,1.163627076,-0.49263617,0.000196,0.377848978,0.387318837,5,27
87.83287,1.798566305,0.953742301,-0.847646637,-0.273126234,0.5056,0.272572444,0.116616662,9,24
67.94033,1.798566305,0.038318492,-0.3188496,-0.843796758,-0.4944,0.239239111,-0.32197983,7,23
130.0073404,1.623131698,0.244199585,0.990730991,0.061916531,-0.499804,0.211182311,-0.437242566,4,22
76.51761704,2.32906497,-0.514485404,-0.853493917,-0.629136419,0.000196,0.511182311,0.307118336,5,31
77.09936,1.798566305,-0.015529967,-0.847646637,-0.66892755,-0.4944,-0.394094222,0.038922426,7,4
87.47097565,2.139762969,-0.615096799,3.138499598,-0.320696963,0.000284,-0.261123822,-0.432584187,11,8
