Freq_Normalized,TICKET_FARE
1.623131698,81.57600414
1.034586203,61.91704679
1.034586203,269.2031972
-0.245888196,131.3192
2.32906497,88.13454973
2.32906497,112.7491952
2.139762969,262.2201087
2.139762969,83.16723957
1.798566305,118.1951
1.455761879,156.4520796
1.062607039,58.62589305
0.036242233,78.03415241
1.798566305,97.19012
0.520032548,81.64208
1.455761879,124.3487011
2.434136744,73.72120588
1.798566305,58.44251
0.510732219,186.9097534
0.510732219,238.688857
2.434136744,173.8194753
0.520032548,93.68026
2.32906497,95.2847778
0.042867703,77.8045789
1.798566305,256.8281
0.042867703,142.921956
1.455761879,219.5181053
2.32906497,189.7294184
0.520032548,72.89325
-0.345740171,70.38616069
0.510732219,58.48450893
2.434136744,56.46941979
0.958760225,123.9975308
1.798566305,141.7999
-0.345740171,52.38340936
1.798566305,297.3682
1.034586203,74.62423854
2.32906497,134.1055029
1.798566305,96.88763
2.434136744,73.72120588
1.798566305,103.0865
1.798566305,144.2431
2.32906497,88.13454973
1.798566305,78.68981
2.434136744,62.93883957
1.062607039,83.35985454
1.455761879,246.5699721
0.958760225,242.6662722
1.062607039,96.68073933
2.32906497,92.90136845
-0.339812501,104.9490188
1.433475781,111.5516132
2.139762969,61.66619978
1.798566305,92.58761
0.958760225,112.8136657
2.434136744,65.09531283
0.520032548,158.719
1.798566305,55.27657
1.433475781,61.66619978
1.798566305,96.34715
1.034586203,179.1329036
1.034586203,223.6620968
0.036242233,103.5389222
1.034586203,150.4310986
2.139762969,178.2286006
0.042867703,123.5960364
1.623131698,117.8646707
1.798566305,67.94033
0.958760225,83.99610983
1.455761879,142.6319089
2.139762969,231.7535895
1.623131698,72.03552201
2.32906497,59.53363743
1.433475781,58.48450893
1.798566305,237.2658
2.139762969,81.73473935
-0.245888196,129.6368
1.623131698,124.1670027
2.434136744,82.34709893
1.798566305,252.6068
1.623131698,160.0447589
0.958760225,266.88561
1.062607039,124.7148917
1.455761879,69.40825936
1.623131698,61.91704679
2.139762969,93.6167186
2.139762969,67.08396964
1.034586203,124.7073928
-0.345740171,86.71969277
1.623131698,159.5811609
-0.245888196,208.3164
1.798566305,71.10627
0.036242233,195.070579
2.139762969,111.5583382
-0.509843641,136.4865345
1.623131698,135.0471925
1.798566305,186.4079
-0.560186998,304.8062263
2.434136744,75.84350637
1.062607039,178.0426617
0.520032548,76.86822
1.623131698,64.30045615
2.434136744,128.8056551
1.798566305,66.88501
0.520032548,85.43158
0.958760225,97.94316274
-0.339812501,79.2752116
2.434136744,163.6985508
1.455761879,122.8609041
1.623131698,109.3046837
1.455761879,90.97299198
0.958760225,191.3505463
1.433475781,100.0953555
2.32906497,71.45068422
2.434136744,78.03415241
1.433475781,85.54489137
1.455761879,95.71245877
-0.245888196,269.821841
1.433475781,225.8827347
1.798566305,79.46457
-0.345740171,75.4333191
0.520032548,58.44251
1.034586203,171.806714
1.433475781,142.1626807
0.958760225,215.9961584
0.520032548,108.4677
0.510732219,116.8602465
2.32906497,212.2561626
0.958760225,111.0010035
-0.245888196,236.8634
0.042867703,211.6381908
1.062607039,320.0206451
0.520032548,142.2097
1.433475781,228.1346583
2.434136744,193.1454425
1.798566305,71.10627
1.455761879,101.3879358
2.139762969,132.1398756
2.139762969,291.9474885
0.958760225,100.1677066
1.455761879,113.9852873
1.798566305,186.3021
0.520032548,59.49782
1.798566305,83.50282
-0.600333628,60.60563617
0.520032548,148.6978
1.798566305,71.10627
2.32906497,128.5010774
1.798566305,150.3801
0.958760225,94.12741672
0.958760225,59.54507255
1.455761879,80.19062567
1.623131698,92.90136845
1.062607039,133.585887
2.32906497,64.30045615
1.798566305,110.4737
2.32906497,88.13454973
0.510732219,149.6290261
1.062607039,189.7287357
2.32906497,261.9665048
1.062607039,123.2939594
0.510732219,189.6153782
2.139762969,238.1169712
2.434136744,69.40825936
0.520032548,85.206
1.798566305,102.9801
1.798566305,115.221
2.139762969,99.11341276
2.434136744,114.1553724
0.520032548,54.22125
1.034586203,177.1486693
2.139762969,60.64135797
1.798566305,193.4443
1.433475781,68.02958148
-0.339812501,67.2517861
1.798566305,69.43418
2.434136744,85.24485468
2.434136744,202.4274567
2.139762969,138.7034207
2.434136744,161.1085629
1.455761879,92.6259079
0.520032548,51.05531
-0.600333628,268.5834904
1.798566305,74.60341
1.623131698,232.6065073
2.434136744,71.56473262
0.520032548,96.39453
0.510732219,132.9584501
1.798566305,59.49782
2.32906497,120.0280658
0.042867703,92.90136845
1.433475781,244.2476947
1.433475781,100.5882705
2.139762969,104.6295829
-0.52394636,238.1478408
2.434136744,65.09531283
1.455761879,54.31294652
1.433475781,85.27969823
2.32906497,83.81370921
2.32906497,52.38875796
0.520032548,100.5279
0.958760225,71.7238917
2.434136744,75.87767915
1.798566305,271.9039
1.798566305,90.68071
1.623131698,59.53363743
1.798566305,64.77439
1.798566305,83.96638
2.434136744,80.19062567
1.798566305,76.10353
1.798566305,67.94033
2.139762969,142.4470523
1.062607039,122.0648408
1.034586203,71.52695405
2.139762969,207.5116495
0.510732219,54.24225447
